0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000092,0.002367,0.030473,0.195618,0.626284,1.000000,0.796334,0.316269,0.062645,0.006188,0.000305,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000024,0.000161,0.000878,0.003929,0.014408,0.043316,0.106754,0.215686,0.357241,0.485066,0.539933,0.492698,0.368572,0.226029,0.113633,0.046833,0.015823,0.004383,0.000995,0.000185,0.000028,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000231,0.003312,0.028268,0.143713,0.435160,0.784782,0.842938,0.539249,0.205462,0.046625,0.006302,0.000507,0.000024,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000023,0.000161,0.000923,0.004287,0.016092,0.048831,0.119783,0.237532,0.380782,0.493467,0.516970,0.437823,0.299750,0.165900,0.074226,0.026847,0.007850,0.001856,0.000355,0.000055,0.000008,0.000004,0.000008,0.000017,0.000037,0.000076,0.000150,0.000289,0.000539,0.000975,0.001709,0.002903,0.004780,0.007629,0.011801,0.017693,0.025709,0.036208,0.049425,0.065391,0.083851,0.104213,0.125534,0.146563,0.165849,0.181897,0.193358,0.199215,0.198933,0.192538,0.180614,0.164213,0.144707,0.123594,0.102312,0.082089,0.063836,0.048113,0.035147,0.024885,0.017077,0.011359,0.007322,0.004575,0.002771,0.001626,0.000925,0.000510,0.000273,0.000141,0.000071,0.000036,0.000023,0.000038,0.000129,0.000467,0.001533,0.004491,0.011716,0.027214,0.056281,0.103628,0.169880,0.247944,0.322190,0.372750,0.383946,0.352103,0.287486,0.208983,0.135254,0.077936,0.039983,0.018262,0.007427,0.002689,0.000867,0.000249,0.000064,0.000015,0.000004,0.000004,0.000010,0.000027,0.000066,0.000156,0.000350,0.000751,0.001536,0.002997,0.005578,0.009905,0.016775,0.027102,0.041768,0.061402,0.086105,0.115180,0.146970,0.178889,0.207702,0.230039,0.243033,0.244925,0.235452,0.215912,0.188866,0.157591,0.125434,0.095236,0.068975,0.047652,0.031403,0.019741,0.011838,0.006771,0.003695,0.001923,0.000956,0.000454,0.000211,0.000105,0.000081,0.000124,0.000263,0.000579,0.001227,0.002480,0.004771,0.008733,0.015205,0.025186,0.039687,0.059492,0.084840,0.115097,0.148544,0.182377,0.213015,0.236689,0.250189,0.251585,0.240673,0.219025,0.189621,0.156173,0.122362,0.091204,0.064671,0.043624,0.027995,0.017090,0.009925,0.005483,0.002882,0.001441,0.000685,0.000310,0.000134,0.000055,0.000021,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.002630,0.049929,0.358533,0.973667,1.000000,0.388416,0.057056,0.003170,0.000067,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.001058,0.017053,0.126595,0.433034,0.682514,0.495662,0.165860,0.025573,0.001817,0.000059,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000120,0.001219,0.008485,0.040395,0.131554,0.293063,0.446584,0.465512,0.331927,0.161898,0.054016,0.012328,0.001925,0.000206,0.000015,0.000001,0.000002,0.000004,0.000011,0.000027,0.000064,0.000144,0.000310,0.000639,0.001260,0.002378,0.004294,0.007414,0.012248,0.019354,0.029256,0.042305,0.058518,0.077432,0.098011,0.118676,0.137461,0.152309,0.161435,0.163682,0.158756,0.147296,0.130731,0.110993,0.090145,0.070035,0.052050,0.037004,0.025166,0.016372,0.010189,0.006065,0.003454,0.001882,0.000982,0.000494,0.000250,0.000157,0.000189,0.000396,0.000933,0.002128,0.004552,0.009093,0.016949,0.029476,0.047826,0.072398,0.102248,0.134725,0.165618,0.189946,0.203244,0.202895,0.188969,0.164200,0.133114,0.100679,0.071042,0.046770,0.028726,0.016461,0.008800,0.004389,0.002043,0.000887,0.000359,0.000136,0.000048,0.000016,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000017,0.000290,0.003134,0.021503,0.093838,0.260445,0.459734,0.516120,0.368509,0.167341,0.048329,0.008877,0.001037,0.000077,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000010,0.000031,0.000086,0.000226,0.000556,0.001281,0.002770,0.005617,0.010685,0.019062,0.031899,0.050068,0.073710,0.101781,0.131823,0.160138,0.182465,0.195004,0.195474,0.183786,0.162076,0.134061,0.104009,0.075686,0.051659,0.033071,0.019858,0.011184,0.005908,0.002927,0.001360,0.000593,0.000242,0.000093,0.000033,0.000011,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000973,0.060432,0.609947,1.000000,0.266312,0.011520,0.000081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
0.000001,0.000002,0.000006,0.000016,0.000040,0.000094,0.000215,0.000468,0.000981,0.001973,0.003808,0.007058,0.012558,0.021451,0.035175,0.055374,0.083686,0.121417,0.169116,0.226135,0.290288,0.357741,0.423239,0.480708,0.524149,0.548665,0.551363,0.531922,0.492653,0.438049,0.373949,0.306524,0.241336,0.182679,0.133283,0.094386,0.066075,0.047769,0.038700,0.038286,0.046347,0.063117,0.089081,0.124647,0.169742,0.223394,0.283417,0.346308,0.407420,0.461442,0.503117,0.528072,0.533564,0.518978,0.485937,0.438006,0.380056,0.317458,0.255267,0.197600,0.147265,0.105707,0.073187,0.049145,0.032644,0.022819,0.019312,0.022620,0.034313,0.056992,0.093866,0.147838,0.220151,0.308914,0.408027,0.507150,0.593112,0.652645,0.675697,0.658204,0.603256,0.520207,0.422068,0.322198,0.231417,0.156387,0.099435,0.059485,0.033483,0.017734,0.008841,0.004163,0.001915,0.001133,0.001754,0.005156,0.015430,0.041222,0.096714,0.198835,0.358062,0.564718,0.780022,0.943641,1.000000,0.928645,0.756400,0.541657,0.343211,0.196040,0.106502,0.062692,0.047890,0.048824,0.057691,0.070841,0.086854,0.105214,0.125645,0.147848,0.171417,0.195823,0.220417,0.244460,0.267151,0.287678,0.305267,0.319229,0.329018,0.334268,0.334828,0.330780,0.322441,0.310349,0.295235,0.277980,0.259569,0.241033,0.223389,0.207596,0.194494,0.184774,0.178938,0.177282,0.179880,0.186584,0.197032,0.210663,0.226748,0.244422,0.262730,0.280675,0.297277,0.311622,0.322920,0.330554,0.334113,0.333424,0.328561,0.319843,0.307812,0.293202,0.276894,0.259864,0.243122,0.227657,0.214378,0.204066,0.197329,0.194569,0.195962,0.201443,0.210715,0.223254,0.238345,0.255111,0.272565,0.289666,0.305374,0.318712,0.328827,0.335033,0.336857,0.334058,0.326638,0.314832,0.299089,0.280034,0.258426,0.235120,0.211025,0.187081,0.164247,0.143505,0.125879,0.112458,0.104400,0.102914,0.109189,0.124249,0.148758,0.182768,0.225479,0.275054,0.328570,0.382156,0.431337,0.471554,0.498785,0.510139,0.504309,0.481776,0.444710,0.396603,0.341713,0.284434,0.228721,0.177677,0.133337,0.096664,0.067698,0.045801,0.029939,0.018930,0.011679,0.007441,0.006300,0.010124,0.024180,0.058848,0.129486,0.251425,0.428775,0.641594,0.842182,0.969714,0.979415,0.867707,0.674314,0.459658,0.274846,0.144154,0.066320,0.026764,0.009474,0.002942,0.000801,0.000191,0.000040,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,9.000000
0.005373,0.007883,0.011372,0.016132,0.022502,0.030862,0.041621,0.055193,0.071966,0.092270,0.116324,0.144199,0.175767,0.210666,0.248275,0.287713,0.327847,0.367346,0.404742,0.438521,0.467227,0.489574,0.504551,0.511511,0.510240,0.500990,0.484483,0.461872,0.434679,0.404701,0.373904,0.344304,0.317850,0.296308,0.281157,0.273505,0.274012,0.282839,0.299627,0.323488,0.353045,0.386494,0.421706,0.456356,0.488082,0.514650,0.534120,0.544993,0.546322,0.537776,0.519652,0.492827,0.458668,0.418905,0.375491,0.330472,0.285894,0.243766,0.206098,0.174999,0.152821,0.142267,0.146378,0.168288,0.210671,0.274879,0.359938,0.461659,0.572265,0.680848,0.774780,0.841904,0.872984,0.863732,0.815795,0.736385,0.636655,0.529353,0.426412,0.337115,0.267174,0.218747,0.191132,0.181782,0.187289,0.204130,0.229102,0.259480,0.293001,0.327758,0.362098,0.394544,0.423767,0.448601,0.468083,0.481507,0.488473,0.488929,0.483184,0.471904,0.456076,0.436950,0.415965,0.394654,0.374544,0.357062,0.343438,0.334626,0.331247,0.333543,0.341367,0.354191,0.371141,0.391059,0.412573,0.434199,0.454436,0.471870,0.485276,0.493702,0.496533,0.493536,0.484874,0.471089,0.453067,0.431966,0.409139,0.386036,0.364106,0.344706,0.329007,0.317929,0.312085,0.311748,0.316842,0.326948,0.341337,0.359016,0.378792,0.399341,0.419291,0.437304,0.452151,0.462794,0.468437,0.468583,0.463061,0.452042,0.436034,0.415870,0.392672,0.367808,0.342839,0.319453,0.299384,0.284325,0.275814,0.275123,0.283123,0.300162,0.325960,0.359532,0.399174,0.442520,0.486675,0.528428,0.564522,0.591961,0.608302,0.611908,0.602110,0.579260,0.544677,0.500477,0.449336,0.394211,0.338076,0.283712,0.233580,0.189807,0.154265,0.128720,0.115006,0.115113,0.131137,0.164994,0.217889,0.289605,0.377773,0.477373,0.580718,0.678092,0.759059,0.814211,0.836948,0.824836,0.780128,0.709312,0.621808,0.528167,0.438272,0.359935,0.298150,0.255027,0.230251,0.221814,0.226792,0.241979,0.264313,0.291088,0.320014,0.349179,0.376986,0.402093,0.423380,0.439933,0.451054,0.456275,0.455376,0.448388,0.435589,0.417482,0.394764,0.368284,0.338993,0.307906,0.276078,0.244620,0.214781,0.188124,0.166797,0.153861,0.153543,0.171187,0.212604,0.282622,0.382929,0.509736,0.652239,0.792937,0.910405,0.984135,1.000000,0.954325,0.854947,0.718809,0.567091,0.419779,0.291539,0.189965,0.116132,0.066611,0.035849,0.018104,0.008581,0.003819,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000010,0.000032,0.000097,0.000275,0.000727,0.001789,0.004102,0.008753,0.017387,0.032150,0.055339,0.088667,0.132248,0.183613,0.237305,0.285498,0.319734,0.333322,0.323467,0.292203,0.245715,0.192339,0.140150,0.095063,0.060023,0.035279,0.019302,0.009831,0.004661,0.002057,0.000845,0.000323,0.000115,0.000038,0.000012,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000077,0.001988,0.026147,0.174033,0.586351,1.000000,0.863291,0.377250,0.083448,0.009344,0.000530,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000043,0.000196,0.000773,0.002672,0.008076,0.021349,0.049367,0.099854,0.176673,0.273427,0.370156,0.438327,0.454027,0.411373,0.326032,0.226025,0.137063,0.072704,0.033734,0.013691,0.004861,0.001509,0.000410,0.000097,0.000020,0.000004,0.000001,0.000002,0.000005,0.000014,0.000038,0.000097,0.000234,0.000538,0.001174,0.002430,0.004777,0.008919,0.015811,0.026616,0.042542,0.064568,0.093054,0.127342,0.165472,0.204172,0.239213,0.266128,0.281135,0.282005,0.268607,0.242938,0.208637,0.170139,0.131745,0.096869,0.067632,0.044837,0.028225,0.016872,0.009577,0.005163,0.002645,0.001293,0.000614,0.000310,0.000220,0.000282,0.000509,0.000981,0.001855,0.003387,0.005947,0.010039,0.016288,0.025402,0.038079,0.054867,0.075989,0.101158,0.129438,0.159198,0.188202,0.213858,0.233580,0.245222,0.247455,0.240018,0.223771,0.200529,0.172727,0.143007,0.113807,0.087054,0.064006,0.045234,0.030727,0.020063,0.012592,0.007596,0.004404,0.002455,0.001315,0.000677,0.000335,0.000160,0.000074,0.000038,0.000035,0.000078,0.000225,0.000632,0.001650,0.003987,0.008901,0.018354,0.034961,0.061519,0.099998,0.150154,0.208276,0.266871,0.315880,0.345385,0.348854,0.325494,0.280545,0.223368,0.164286,0.111619,0.070054,0.040615,0.021752,0.010762,0.004918,0.002076,0.000810,0.000292,0.000097,0.000030,0.000008,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000017,0.000176,0.001336,0.007524,0.031391,0.097045,0.222311,0.377371,0.474676,0.442433,0.305575,0.156391,0.059310,0.016667,0.003471,0.000536,0.000061,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000042,0.004747,0.122892,0.731248,1.000000,0.314289,0.022701,0.000377,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,1.000000,0.002074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.001325,0.044830,0.289682,0.357451,0.084227,0.003790,0.000033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,1.000000,0.202723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.000055,0.000282,0.001219,0.004434,0.013564,0.034888,0.075450,0.137195,0.209756,0.269643,0.291449,0.264869,0.202394,0.130036,0.070246,0.031907,0.012185,0.003913,0.001056,0.000240,0.000046,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000008,0.000045,0.000233,0.001008,0.003684,0.011378,0.029688,0.065449,0.121905,0.191843,0.255075,0.286543,0.271964,0.218088,0.147758,0.084581,0.040906,0.016715,0.005771,0.001683,0.000415,0.000086,0.000015,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000
0.000000,0.000001,0.000002,0.000004,0.000010,0.000023,0.000052,0.000115,0.000242,0.000490,0.000953,0.001780,0.003195,0.005510,0.009128,0.014526,0.022207,0.032615,0.046015,0.062368,0.081206,0.101573,0.122050,0.140886,0.156230,0.166429,0.170318,0.167441,0.158135,0.143471,0.125045,0.104698,0.084213,0.065071,0.048301,0.034443,0.023595,0.015527,0.009816,0.005964,0.003490,0.002010,0.001313,0.001540,0.003557,0.009567,0.023659,0.051414,0.097450,0.160895,0.231346,0.289678,0.315862,0.299922,0.247997,0.178572,0.111972,0.061141,0.029072,0.012038,0.004341,0.001363,0.000373,0.000089,0.000020,0.000005,0.000005,0.000015,0.000063,0.000276,0.001111,0.003897,0.011758,0.030379,0.067103,0.126651,0.204213,0.281280,0.330974,0.332760,0.286001,0.210418,0.133028,0.073133,0.036343,0.018349,0.011865,0.011118,0.012904,0.015866,0.019552,0.023845,0.028712,0.034123,0.040025,0.046335,0.052939,0.059695,0.066433,0.072967,0.079098,0.084623,0.089353,0.093115,0.095768,0.097211,0.097388,0.096292,0.093966,0.090503,0.086038,0.080744,0.074824,0.068510,0.062058,0.055752,0.049913,0.044907,0.041158,0.039147,0.039394,0.042415,0.048648,0.058343,0.071444,0.087481,0.105515,0.124150,0.141666,0.156227,0.166167,0.170268,0.167981,0.159528,0.145858,0.128475,0.109173,0.089753,0.071778,0.056415,0.044372,0.035933,0.031045,0.029431,0.030697,0.034407,0.040131,0.047457,0.055986,0.065314,0.075026,0.084684,0.093835,0.102029,0.108843,0.113911,0.116949,0.117787,0.116375,0.112794,0.107244,0.100028,0.091524,0.082150,0.072334,0.062480,0.052942,0.044007,0.035885,0.028705,0.022525,0.017339,0.013094,0.009700,0.007049,0.005025,0.003514,0.002411,0.001623,0.001107,0.001709,0.015009,0.104925,0.376559,0.677884,0.611136,0.275872,0.062359,0.007065,0.000405,0.000014,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000003,0.000006,0.000032,0.003317,0.104402,0.701189,1.000000,0.302892,0.019738,0.000722,0.000725,0.001128,0.001721,0.002573,0.003772,0.005419,0.007632,0.010534,0.014252,0.018901,0.024568,0.031301,0.039089,0.047847,0.057407,0.067510,0.077819,0.087923,0.097370,0.105694,0.112455,0.117276,0.119880,0.120113,0.117960,0.113549,0.107136,0.099081,0.089816,0.079803,0.069500,0.059328,0.049640,0.040711,0.032727,0.025786,0.019915,0.015076,0.011186,0.008135,9.000000
