0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000011,0.000039,0.000127,0.000381,0.001051,0.002666,0.006227,0.013391,0.026510,0.048312,0.081055,0.125190,0.178001,0.232991,0.280752,0.311437,0.318040,0.298991,0.258762,0.206162,0.151210,0.102098,0.063463,0.036315,0.019130,0.009277,0.004142,0.001702,0.000644,0.000224,0.000072,0.000021,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000239,0.003718,0.032979,0.166939,0.482279,0.795172,0.748247,0.401838,0.123162,0.021544,0.002151,0.000123,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000063,0.002477,0.040716,0.281447,0.818106,1.000000,0.514005,0.111100,0.010098,0.000386,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000009,0.000027,0.000072,0.000186,0.000449,0.001027,0.002215,0.004514,0.008685,0.015782,0.027080,0.043880,0.067145,0.097024,0.132393,0.170598,0.207591,0.238542,0.258847,0.265244,0.256667,0.234541,0.202390,0.164923,0.126911,0.092223,0.063285,0.041010,0.025095,0.014502,0.007914,0.004078,0.001985,0.000912,0.000396,0.000162,0.000063,0.000023,0.000008,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000032,0.000164,0.000724,0.002744,0.008902,0.024728,0.058812,0.119770,0.208849,0.311832,0.398668,0.436419,0.409071,0.328319,0.225630,0.132769,0.066896,0.028861,0.010661,0.003372,0.000913,0.000212,0.000042,0.000007,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000
0.004175,0.005587,0.007385,0.009641,0.012430,0.015828,0.019905,0.024724,0.030329,0.036746,0.043971,0.051966,0.060657,0.069928,0.079623,0.089547,0.099470,0.109140,0.118288,0.126647,0.133962,0.140009,0.144610,0.147642,0.149052,0.148862,0.147169,0.144149,0.140040,0.135141,0.129790,0.124347,0.119176,0.114624,0.110997,0.108547,0.107456,0.107819,0.109642,0.112841,0.117240,0.122585,0.128554,0.134779,0.140864,0.146410,0.151040,0.154419,0.156273,0.156409,0.154719,0.151188,0.145890,0.138980,0.130683,0.121270,0.111050,0.100341,0.089456,0.078686,0.068284,0.058462,0.049380,0.041148,0.033827,0.027434,0.021949,0.017325,0.013516,0.010988,0.016490,0.072969,0.297593,0.724302,1.000000,0.778255,0.341259,0.084583,0.012143,0.001258,0.000272,0.000153,0.000098,0.000062,0.000039,0.000024,0.000016,0.000018,0.000059,0.000270,0.001141,0.004173,0.013090,0.035183,0.081032,0.159911,0.270398,0.391768,0.486356,0.517346,0.471528,0.368245,0.246419,0.141301,0.069455,0.029325,0.010780,0.003776,0.001929,0.002292,0.003984,0.007113,0.012252,0.020214,0.031920,0.048242,0.069783,0.096610,0.128010,0.162339,0.197040,0.228896,0.254492,0.270810,0.275808,0.268845,0.250813,0.223950,0.191383,0.156535,0.122538,0.091809,0.065834,0.045182,0.029678,0.018658,0.011227,0.006467,0.003576,0.001972,0.001499,0.003154,0.011002,0.035280,0.093471,0.201998,0.355485,0.509327,0.594125,0.564328,0.436688,0.275746,0.142970,0.062479,0.025739,0.014021,0.013358,0.017091,0.023004,0.030638,0.040006,0.051157,0.064056,0.078537,0.094290,0.110847,0.127599,0.143828,0.158748,0.171569,0.181569,0.188153,0.190919,0.189696,0.184558,0.175824,0.164018,0.149822,0.134007,0.117367,0.100655,0.084527,0.069506,0.055965,0.044124,0.034066,0.025755,0.019087,0.013976,0.010664,0.010625,0.018588,0.045182,0.106672,0.215705,0.362792,0.504067,0.577565,0.545506,0.424702,0.272692,0.144713,0.064090,0.024824,0.010340,0.007293,0.008830,0.012498,0.017781,0.024778,0.033714,0.044774,0.058040,0.073434,0.090686,0.109309,0.128601,0.147675,0.165516,0.181069,0.193341,0.201500,0.204974,0.203514,0.197225,0.186553,0.172233,0.155204,0.136509,0.117190,0.098196,0.080310,0.064109,0.049951,0.037987,0.028197,0.020435,0.014497,0.010323,0.008667,0.013057,0.033503,0.088954,0.199552,0.362492,0.528720,0.618045,0.578723,0.434028,0.260699,0.125410,0.048317,0.014909,0.003685,0.000730,0.000116,10.000000
0.000012,0.000022,0.000041,0.000073,0.000129,0.000223,0.000376,0.000621,0.001002,0.001582,0.002442,0.003689,0.005448,0.007870,0.011119,0.015365,0.020765,0.027446,0.035480,0.044858,0.055468,0.067081,0.079343,0.091784,0.103844,0.114906,0.124354,0.131621,0.136253,0.137948,0.136596,0.132285,0.125296,0.116069,0.105159,0.093181,0.080753,0.068445,0.056738,0.046001,0.036476,0.028288,0.021455,0.015916,0.011547,0.008194,0.005686,0.003859,0.002562,0.001663,0.001056,0.000656,0.000398,0.000237,0.000170,0.001546,0.027382,0.209503,0.660206,0.855795,0.456279,0.100060,0.009026,0.000335,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000096,0.008145,0.167904,0.834546,1.000000,0.288886,0.020153,0.000405,0.000124,0.000217,0.000376,0.000636,0.001050,0.001692,0.002660,0.004083,0.006116,0.008942,0.012760,0.017770,0.024154,0.032042,0.041486,0.052423,0.064654,0.077823,0.091425,0.104826,0.117305,0.128118,0.136568,0.142079,0.144263,0.142964,0.138275,0.130529,0.120259,0.108139,0.094912,0.081315,0.068020,0.055590,0.044452,0.034906,0.027145,0.021294,0.017457,0.015759,0.016380,0.019558,0.025569,0.034661,0.046963,0.062374,0.080457,0.100372,0.120873,0.140394,0.157219,0.169716,0.176591,0.177102,0.171193,0.159495,0.143224,0.123964,0.103423,0.083186,0.064529,0.048324,0.035025,0.024727,0.017273,0.012374,0.009714,0.009033,0.010173,0.013089,0.017833,0.024513,0.033231,0.044024,0.056792,0.071244,0.086869,0.102936,0.118530,0.132628,0.144207,0.152368,0.156445,0.156102,0.151380,0.142691,0.130767,0.116565,0.101149,0.085575,0.070786,0.057546,0.046402,0.037688,0.031550,0.027986,0.026895,0.028110,0.031432,0.036639,0.043491,0.051723,0.061031,0.071070,0.081447,0.091726,0.101446,0.110140,0.117370,0.122753,0.125995,0.126915,0.125460,0.121713,0.115877,0.108265,0.099269,0.089325,0.078880,0.068359,0.058139,0.048532,0.039774,0.032032,0.025421,0.020039,0.016023,0.013612,0.013233,0.015554,0.021493,0.032111,0.048363,0.070716,0.098697,0.130545,0.163146,0.192398,0.213985,0.224395,0.221841,0.206748,0.181635,0.150422,0.117428,0.086414,0.059943,0.039196,0.024160,0.014037,0.007688,0.003969,0.001932,0.000886,0.000383,0.000156,0.000060,0.000022,0.000007,0.000002,0.000001,0.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000007,0.000027,0.000096,0.000312,0.000925,0.002500,0.006155,0.013814,0.028261,0.052706,0.089600,0.138848,0.196134,0.252553,0.296438,0.317175,0.309347,0.275028,0.222891,0.164660,0.110884,0.068066,0.038087,0.019427,0.009033,0.003828,0.001479,0.000521,0.000167,0.000049,0.000013,0.000003,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.001054,0.024333,0.217175,0.749452,1.000000,0.515915,0.102916,0.007941,0.000243,0.000015,0.000024,0.000047,0.000089,0.000165,0.000297,0.000522,0.000893,0.001490,0.002420,0.003829,0.005902,0.008861,0.012961,0.018466,0.025628,0.034648,0.045630,0.058536,0.073149,0.089044,0.105587,0.121962,0.137230,0.150412,0.160592,0.167022,0.169213,0.166995,0.160540,0.150339,0.137142,0.121864,0.105486,0.088944,0.073056,0.058452,0.045557,0.034587,0.025579,0.018428,0.012932,0.008840,0.005887,0.003818,0.002413,0.001485,0.000890,0.000520,0.000296,0.000165,0.000104,0.000177,0.000896,0.004559,0.018526,0.058970,0.146754,0.285486,0.434112,0.515988,0.479400,0.348159,0.197641,0.087700,0.030419,0.008247,0.001748,0.000291,0.000040,0.000010,0.000015,0.000033,0.000072,0.000153,0.000311,0.000611,0.001156,0.002107,0.003701,0.006263,0.010213,0.016048,0.024296,0.035443,0.049820,0.067479,0.088066,0.110747,0.134195,0.156683,0.176274,0.191089,0.199601,0.200897,0.194834,0.182069,0.163941,0.142240,0.118915,0.095793,0.074355,0.055612,0.040078,0.027831,0.018622,0.012006,0.007459,0.004465,0.002575,0.001431,0.000767,0.000396,0.000197,0.000094,0.000044,0.000019,0.000008,0.000003,0.000001,0.000001,0.000002,0.000135,0.004152,0.055494,0.322526,0.815160,0.895949,0.428239,0.089013,0.008046,0.000316,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000013,0.000042,0.000124,0.000343,0.000883,0.002116,0.004718,0.009789,0.018904,0.033978,0.056837,0.088487,0.128215,0.172906,0.217016,0.253503,0.275605,0.278869,0.262619,0.230177,0.187762,0.142549,0.100724,0.066239,0.040542,0.023094,0.012244,0.006041,0.002774,0.001186,0.000472,0.000175,0.000060,0.000019,0.000006,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000007,0.000024,0.000075,0.000219,0.000599,0.001525,0.003617,0.007997,0.016473,0.031618,0.056550,0.094243,0.146348,0.211763,0.285522,0.358716,0.419940,0.458086,0.465619,0.441000,0.389198,0.320056,0.245249,0.175110,0.116503,0.072225,0.041722,0.022458,0.011264,0.005264,0.002293,0.000930,0.000352,0.000124,0.000041,0.000012,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000022,0.000076,0.000241,0.000698,0.001871,0.004626,0.010561,0.022252,0.043281,0.077702,0.128766,0.196967,0.278106,0.362454,0.436034,0.484188,0.496287,0.469545,0.410060,0.330554,0.245959,0.168931,0.107098,0.062673,0.033853,0.016879,0.007768,0.003300,0.001294,0.000468,0.000156,0.000048,0.000014,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000030,0.000185,0.000960,0.004159,0.015018,0.045206,0.113429,0.237256,0.413690,0.601308,0.728588,0.735920,0.619645,0.434930,0.254483,0.124126,0.050469,0.017106,0.004833,0.001138,0.000224,0.000037,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000067,0.000752,0.005948,0.033221,0.131072,0.365293,0.719126,1.000000,0.982261,0.681530,0.334022,0.115637,0.028278,0.004885,0.000596,0.000051,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.000000
0.000010,0.000019,0.000035,0.000063,0.000110,0.000187,0.000312,0.000509,0.000812,0.001268,0.001936,0.002893,0.004229,0.006047,0.008460,0.011579,0.015504,0.020311,0.026030,0.032637,0.040035,0.048044,0.056407,0.064789,0.072805,0.080041,0.086090,0.090592,0.093269,0.093953,0.092606,0.089325,0.084333,0.077955,0.070593,0.062684,0.054667,0.046950,0.039887,0.033763,0.028784,0.025087,0.022739,0.021752,0.022093,0.023692,0.026448,0.030235,0.034898,0.040260,0.046115,0.052234,0.058368,0.064258,0.069643,0.074275,0.077931,0.080433,0.081655,0.081533,0.080073,0.077345,0.073479,0.068658,0.063096,0.057030,0.050698,0.044327,0.038118,0.032239,0.026818,0.021941,0.017655,0.013972,0.010876,0.008326,0.006269,0.004643,0.003381,0.002422,0.001707,0.001183,0.000806,0.000540,0.000368,0.006336,0.271154,1.000000,0.306696,0.007851,0.000037,0.000012,0.000007,0.000004,0.000002,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000026,0.000205,0.001233,0.005785,0.021105,0.059869,0.132058,0.226501,0.302073,0.313257,0.252614,0.158441,0.077357,0.029530,0.009052,0.002640,0.001361,0.001555,0.002211,0.003170,0.004471,0.006188,0.008405,0.011203,0.014654,0.018810,0.023694,0.029290,0.035532,0.042299,0.049416,0.056653,0.063738,0.070371,0.076245,0.081067,0.084586,0.086612,0.087031,0.085822,0.083053,0.078879,0.073526,0.067275,0.060438,0.053339,0.046292,0.039586,0.033479,0.028194,0.023919,0.020815,0.019022,0.018656,0.019817,0.022570,0.026938,0.032875,0.040248,0.048817,0.058224,0.067998,0.077579,0.086355,0.093718,0.099126,0.102160,0.102580,0.100346,0.095626,0.088774,0.080282,0.070726,0.060696,0.050742,0.041323,0.032782,0.025334,0.019072,0.013986,0.009991,0.006953,0.004713,0.003113,0.002002,0.001255,0.000766,0.000455,0.000264,0.000154,0.000195,0.001620,0.013314,0.067825,0.209390,0.391229,0.442355,0.302670,0.125322,0.031401,0.004761,0.000437,0.000024,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000005,0.000025,0.000117,0.000471,0.001645,0.004992,0.013170,0.030207,0.060226,0.104382,0.157261,0.205959,0.234476,0.232048,0.199626,0.149285,0.097046,0.054840,0.026939,0.011503,0.004270,0.001378,0.000386,0.000094,0.000020,0.000004,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000059,0.000505,0.003293,0.016441,0.062813,0.183625,0.410753,0.703072,0.920847,0.922880,0.707737,0.415305,0.186480,0.064072,0.016845,0.003389,0.000522,0.000061,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000085,0.000769,0.005184,0.026025,0.097316,0.271044,0.562292,0.868857,1.000000,0.857268,0.547392,0.260342,0.092227,0.024335,0.004783,0.000700,0.000076,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000224,0.288267,0.867026,0.006094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000207,0.128727,1.000000,0.096986,0.000117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000111,0.000838,0.004872,0.021807,0.075191,0.199713,0.408613,0.643996,0.781843,0.731174,0.526729,0.292293,0.124944,0.041141,0.010435,0.002039,0.000307,0.000036,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000026,0.000416,0.004365,0.030067,0.135873,0.402838,0.783585,1.000000,0.837283,0.459941,0.165764,0.039196,0.006081,0.000619,0.000041,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000203,0.003413,0.032673,0.178407,0.555634,0.987001,1.000000,0.577877,0.190468,0.035807,0.003839,0.000235,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.000055,0.000294,0.001334,0.005120,0.016606,0.045544,0.105608,0.207053,0.343227,0.481056,0.570068,0.571179,0.483875,0.346585,0.209895,0.107476,0.046530,0.017032,0.005271,0.001379,0.000305,0.000057,0.000009,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000011,0.000061,0.000292,0.001210,0.004319,0.013290,0.035265,0.080682,0.159160,0.270716,0.397024,0.502044,0.547381,0.514589,0.417114,0.291522,0.175676,0.091280,0.040894,0.015797,0.005261,0.001511,0.000374,0.000081,0.000017,0.000008,0.000015,0.000034,0.000077,0.000167,0.000349,0.000703,0.001362,0.002538,0.004550,0.007847,0.013020,0.020784,0.031920,0.047163,0.067042,0.091684,0.120629,0.152692,0.185945,0.217853,0.245554,0.266280,0.277802,0.278830,0.269247,0.250132,0.223560,0.192232,0.159025,0.126564,0.096909,0.071387,0.050593,0.034495,0.022628,0.014280,0.008670,0.005064,0.002846,0.001539,0.000801,0.000402,0.000197,0.000104,0.000087,0.000160,0.000413,0.001073,0.002621,0.005960,0.012590,0.024705,0.045026,0.076225,0.119860,0.175063,0.237496,0.299269,0.350277,0.380805,0.384537,0.360675,0.314223,0.254274,0.191122,0.133432,0.086528,0.052119,0.029159,0.015153,0.007314,0.003279,0.001366,0.000528,0.000190,0.000063,0.000020,0.000006,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000023,0.000171,0.001039,0.005057,0.019719,0.061608,0.154215,0.309293,0.497011,0.639904,0.660108,0.545592,0.361304,0.191703,0.081496,0.027759,0.007576,0.001656,0.000290,0.000041,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.000000
